method,variant,run_id,training_mode,checkpoint_identity,checkpoint_sha256,split,site,plots,point_count,evaluated_point_count,predicted_instances,reference_instances,true_positives,false_positives,false_negatives,mean_plot_precision,mean_plot_recall,mean_plot_f1,median_plot_f1,micro_precision,micro_recall,micro_f1,mean_of_plot_mean_matched_iou
treex,published_default,treex_for_instance_exact_path_subset,external_training_only,not_applicable,,test,CULS,1,3946098,1254737,20,20,20,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9384354128263748
treex,published_default,treex_for_instance_exact_path_subset,external_training_only,not_applicable,,test,NIBIO,6,36559549,14591739,180,161,108,72,53,0.6010959230958577,0.665607775695495,0.6277480309627753,0.6832298136645962,0.6,0.6708074534161491,0.6334310850439883,0.7750563475089646
treex,published_default,treex_for_instance_exact_path_subset,external_training_only,not_applicable,,test,RMIT,1,357435,200039,18,64,9,9,55,0.5,0.140625,0.21951219512195122,0.21951219512195122,0.5,0.140625,0.21951219512195122,0.8964955219132982
treex,published_default,treex_for_instance_exact_path_subset,external_training_only,not_applicable,,test,SCION,2,6566791,4378331,36,43,26,10,17,0.7142857142857142,0.5977777777777777,0.6508563899868247,0.6508563899868247,0.7222222222222222,0.6046511627906976,0.6582278481012658,0.8094268084447702
treex,published_default,treex_for_instance_exact_path_subset,external_training_only,not_applicable,,test,TUWIEN,1,2280049,1223351,42,35,14,28,21,0.3333333333333333,0.4,0.3636363636363636,0.3636363636363636,0.3333333333333333,0.4,0.36363636363636365,0.7372842800514755
treex,development_tuned,treex_for-instance_development_tuned_held_out_test_20260728_133246,external_training_only,not_applicable,,test,CULS,1,3946098,1254739,20,20,20,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9384496727294105
treex,development_tuned,treex_for-instance_development_tuned_held_out_test_20260728_133246,external_training_only,not_applicable,,test,NIBIO,6,36559549,14538280,169,161,101,68,60,0.5769533388067871,0.6175035311000223,0.5944430433963722,0.6584346504559271,0.5976331360946746,0.6273291925465838,0.6121212121212121,0.7832148589132055
treex,development_tuned,treex_for-instance_development_tuned_held_out_test_20260728_133246,external_training_only,not_applicable,,test,RMIT,1,357435,199184,27,64,12,15,52,0.4444444444444444,0.1875,0.26373626373626374,0.26373626373626374,0.4444444444444444,0.1875,0.26373626373626374,0.8818972706629927
treex,development_tuned,treex_for-instance_development_tuned_held_out_test_20260728_133246,external_training_only,not_applicable,,test,SCION,2,6566791,4381369,39,43,30,9,13,0.7663043478260869,0.6933333333333334,0.7279411764705882,0.7279411764705882,0.7692307692307693,0.6976744186046512,0.7317073170731707,0.7953987530705842
treex,development_tuned,treex_for-instance_development_tuned_held_out_test_20260728_133246,external_training_only,not_applicable,,test,TUWIEN,1,2280049,1226372,57,35,17,40,18,0.2982456140350877,0.4857142857142857,0.3695652173913043,0.3695652173913043,0.2982456140350877,0.4857142857142857,0.3695652173913043,0.7415194868400503
