method,variant,run_id,training_mode,checkpoint_identity,checkpoint_sha256,split,plots,point_count,evaluated_point_count,predicted_instances,reference_instances,true_positives,false_positives,false_negatives,mean_plot_precision,mean_plot_recall,mean_plot_f1,median_plot_f1,micro_precision,micro_recall,micro_f1,mean_of_plot_mean_matched_iou
treex,published_default,treex_for_instance_exact_path_subset,external_training_only,not_applicable,,test,11,49709922,21648197,296,323,177,119,146,0.624407300043628,0.6118024736116842,0.6046681385916923,0.6521739130434783,0.597972972972973,0.5479876160990712,0.5718901453957996,0.8037642651576798
treex,development_tuned,treex_for-instance_development_tuned_held_out_test_20260728_133246,external_training_only,not_applicable,,test,11,49709922,21599944,312,323,180,132,143,0.6124562533611299,0.6149911035437351,0.6050765540406343,0.6785714285714286,0.5769230769230769,0.5572755417956656,0.5669291338582677,0.8047230081684412
segmentanytree,published_default,segmentanytree_for-instance_published_pretrained_20260710_231601,published_pretrained,PointGroup-PAPER.pt in the published container,0b4d74b4644e37a16f59008ad0f5c62894fc4d2d906f3abd803bbfc5b5dd803a,test,11,49709922,20497916,367,323,247,120,76,0.7469091708256815,0.8085742004820952,0.771642705612248,0.793103448275862,0.6730245231607629,0.7647058823529411,0.7159420289855073,0.8603003216196654
segmentanytree,development_tuned,segmentanytree_for-instance_fine_tuned_on_dev_20260711_002931,fine_tuned_on_dev,Development-only fine-tune from PointGroup-PAPER.pt,,test,11,49709922,23375117,311,323,237,74,86,0.838289464546149,0.780590486248381,0.8033689036914843,0.8648648648648648,0.7620578778135049,0.7337461300309598,0.7476340694006309,0.85847139408441
treelearn,published_default,treelearn_for-instance_published_pretrained_20260714_134109,published_pretrained,doi:10.25625/VPMPID/8CIIW0,f896ec072f01839cd1f1f38a990169eadc98774ed681390e948bc8853067d0b7,test,11,49709922,20267690,191,323,34,157,289,0.1391883116883117,0.12631847927900558,0.12977158198651226,0.03773584905660378,0.17801047120418848,0.10526315789473684,0.13229571984435798,0.39024544862468136
treelearn,development_tuned,treelearn_for-instance_fine_tuned_on_dev_long_20260712_233227,fine_tuned_on_dev,epoch_35.pth from the frozen development training route,dcc02bb9fdd81cfbdb94454bb7a744c17eee7fa2c4a53096d529b21eb64fc590,test,11,49709922,21851352,303,323,157,146,166,0.5618603758911171,0.5656958817156186,0.5601190176459716,0.5,0.5181518151815182,0.48606811145510836,0.5015974440894568,0.7515634732563373
forestformer3d,published_default,forestformer3d__for-instance__published-pretrained__not-applicable__held-out-test__20260727T131900,published_pretrained,Zenodo published ForestFormer3D checkpoint,01037a648596832238ac72ea2f5eef87ceaf5aeb399e56ff4b760ba1ed1c777e,test,11,49709922,20408094,360,323,278,82,45,0.8557710961266057,0.8903172961067697,0.8698387511320466,0.9047619047619048,0.7722222222222223,0.8606811145510835,0.8140556368960469,0.8952864945313329
forestformer3d,development_tuned,forestformer3d__for-instance__fine-tuned-on-dev__best-validation__held-out-test__20260727T164303,fine_tuned_on_dev,Development-selected epoch 14 checkpoint,85818f253dd3ec97b79ba8187da73906244d3cd3d467e4d2a8ffbae42640b87a,test,11,49709922,20485528,291,323,259,32,64,0.9222648563557655,0.851536632326106,0.8825684773402063,0.9655172413793104,0.8900343642611683,0.8018575851393189,0.8436482084690554,0.8906425225082789
forainet,published_default,forainet__for-instance__published-pretrained__none__test__20260727T130130,published_pretrained,official PointGroup-PAPER.pt,97c03ce81621dc4193e55d2ca2294861b1f4421c94d192799e5fe031f9d35861,test,11,49709922,20572346,324,323,240,84,83,0.8320701638786745,0.7885946511275459,0.8058617686693516,0.823529411764706,0.7407407407407407,0.7430340557275542,0.7418856259659969,0.8512340501664973
forainet,development_tuned,forainet__for-instance__fine-tuned-dev__best-validation__test__20260805T125611,fine_tuned_on_dev,Development-selected epoch 60 checkpoint,c341a80a4d4f40587007513b3da0cf9e932901e1f2a8e48f8d5427a86466c586,test,11,49709922,20524626,328,323,247,81,76,0.8446802320486531,0.819608856977278,0.8295238285897177,0.9056603773584904,0.7530487804878049,0.7647058823529411,0.7588325652841782,0.8634505334087049
tls2trees,published_default,tls2trees_published_default_shared_pointwise_test_20260805_175930,external_training_only,bundled FSCT semantic model,1a8bb6372394600f7c4b15f76beb98c32cb47ed25f8f729a84117ccfa410e72b,test,11,49709922,20760192,2,323,0,2,323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tls2trees,development_tuned,tls2trees_candidate_j_for-instance_development_tuned_held_out_test_20260805_175954,external_training_only,bundled FSCT semantic model unchanged from published baseline,1a8bb6372394600f7c4b15f76beb98c32cb47ed25f8f729a84117ccfa410e72b,test,11,49709922,22644545,395,323,99,296,224,0.30472979436981845,0.33345625358783254,0.3144199226254848,0.27692307692307694,0.25063291139240507,0.3065015479876161,0.2757660167130919,0.7462643541547757
