method,variant,run_id,training_mode,checkpoint_identity,checkpoint_sha256,split,site,plot_id,point_count,evaluated_point_count,predicted_instances,reference_instances,true_positives,false_positives,false_negatives,precision,recall,f1,mean_matched_iou,median_matched_iou,evaluation_protocol,matching_policy,evaluation_mask,iou_threshold,source_metrics_sha256
treex,published_default,treex_for_instance_exact_path_subset,external_training_only,not_applicable,,test,CULS,CULS/plot_2_annotated,3946098,1254737,20,20,20,0,0,1.0,1.0,1.0,0.9384354128263748,0.9469902723567962,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,61a58861aee504cf3707690e17568559a3863cec758e4930ff9691606696df3a
treex,published_default,treex_for_instance_exact_path_subset,external_training_only,not_applicable,,test,NIBIO,NIBIO/plot_17_annotated,6890118,2916218,32,30,24,8,6,0.75,0.8,0.7741935483870969,0.7656396146354781,0.7672471486160339,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,61a58861aee504cf3707690e17568559a3863cec758e4930ff9691606696df3a
treex,published_default,treex_for_instance_exact_path_subset,external_training_only,not_applicable,,test,NIBIO,NIBIO/plot_18_annotated,6915118,2121140,29,27,20,9,7,0.6896551724137931,0.7407407407407407,0.7142857142857143,0.8059211579779617,0.8393309758803489,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,61a58861aee504cf3707690e17568559a3863cec758e4930ff9691606696df3a
treex,published_default,treex_for_instance_exact_path_subset,external_training_only,not_applicable,,test,NIBIO,NIBIO/plot_1_annotated,5000698,2602403,34,37,21,13,16,0.6176470588235294,0.5675675675675675,0.5915492957746479,0.7430180467044374,0.7584620440354913,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,61a58861aee504cf3707690e17568559a3863cec758e4930ff9691606696df3a
treex,published_default,treex_for_instance_exact_path_subset,external_training_only,not_applicable,,test,NIBIO,NIBIO/plot_22_annotated,6366607,2526896,26,20,15,11,5,0.5769230769230769,0.75,0.6521739130434783,0.7814007533960871,0.7831010176559915,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,61a58861aee504cf3707690e17568559a3863cec758e4930ff9691606696df3a
treex,published_default,treex_for_instance_exact_path_subset,external_training_only,not_applicable,,test,NIBIO,NIBIO/plot_23_annotated,6163377,2416637,28,28,20,8,8,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7910732767205648,0.8105549235614465,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,61a58861aee504cf3707690e17568559a3863cec758e4930ff9691606696df3a
treex,published_default,treex_for_instance_exact_path_subset,external_training_only,not_applicable,,test,NIBIO,NIBIO/plot_5_annotated,5223631,2008445,31,19,8,23,11,0.25806451612903225,0.42105263157894735,0.31999999999999995,0.763285235619259,0.7518230558819632,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,61a58861aee504cf3707690e17568559a3863cec758e4930ff9691606696df3a
treex,published_default,treex_for_instance_exact_path_subset,external_training_only,not_applicable,,test,RMIT,RMIT/test,357435,200039,18,64,9,9,55,0.5,0.140625,0.21951219512195122,0.8964955219132982,0.9637243047158404,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,61a58861aee504cf3707690e17568559a3863cec758e4930ff9691606696df3a
treex,published_default,treex_for_instance_exact_path_subset,external_training_only,not_applicable,,test,SCION,SCION/plot_31_annotated,2977537,2161034,21,25,16,5,9,0.7619047619047619,0.64,0.6956521739130435,0.8015884083383253,0.8264728665776523,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,61a58861aee504cf3707690e17568559a3863cec758e4930ff9691606696df3a
treex,published_default,treex_for_instance_exact_path_subset,external_training_only,not_applicable,,test,SCION,SCION/plot_61_annotated,3589254,2217297,15,18,10,5,8,0.6666666666666666,0.5555555555555556,0.606060606060606,0.8172652085512151,0.8115489846381737,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,61a58861aee504cf3707690e17568559a3863cec758e4930ff9691606696df3a
